lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#827,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#828,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#831,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#833,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#835,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#836,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#837,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#838,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#839,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#840,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#841,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#842,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#843,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#845,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#846,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#847,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#849,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#850,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#851,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#852,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#853,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#854,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#855,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#856,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#861,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#863,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#865,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#866,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#867,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#868,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#869,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#870,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#871,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#873,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#874,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#875,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#877,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#878,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#879,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#880,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#881,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#882,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#885,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#887,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#889,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#890,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#891,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#892,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#893,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#894,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#895,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#896,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#897,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#899,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#900,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#901,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#903,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#904,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#905,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#906,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#907,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#908,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#909,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#910,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#913,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#915,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#917,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#918,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#919,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#920,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#921,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#922,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#923,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#925,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#926,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#927,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#929,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#930,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#931,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#932,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#933,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#934,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#937,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#939,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#941,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#942,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#943,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#944,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#945,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#946,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#947,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#948,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#950,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#951,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#952,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#955,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#957,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#958,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#959,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#960,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#961,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#962,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1023,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1025,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1027,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1028,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1029,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1030,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1031,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1032,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1033,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1035,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1036,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1037,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1039,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1040,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1041,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1042,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1043,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1044,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1045,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1046,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1049,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1051,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1053,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1054,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1055,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1056,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1057,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1058,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1059,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1061,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1062,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1063,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1065,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1066,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1067,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1068,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1069,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1070,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1071,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1072,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1075,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1077,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1079,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1080,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1081,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1082,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1083,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1084,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1085,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1087,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1088,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1089,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1091,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1092,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1093,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1094,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1095,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1096,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1097,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1098,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1103,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1105,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1107,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1108,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1109,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1110,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1111,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1112,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestintegers::runTestCase()#1114,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
