lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#279,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#280,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#281,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#282,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#284",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#285",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#286",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#287",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#288",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#289",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#291",121,3,1,0,1,3.012244897959184,0.024193548387096774,1,2.016260162601626,0.1555427542095638,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#292",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#293",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::listTests()#295,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::listTests()#296,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::listTests()#297,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::listTests()#298,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::listTests()#299,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::listTests()#300,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#302",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#304",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#305",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#306",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#307",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#308",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#309",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#311",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#312",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#313",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#314",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#315",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#316",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#317",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#318",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#319",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#320",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#321",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#323",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#324",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#325",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#327",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#328",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#329",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#331",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#332",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#333",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#334",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#335",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#336",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#338",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#339",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#370,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#388,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#390,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#391,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#401,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#402,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#407,25,0,97,3,0,0.0,0.0,-1,-0.2032520325203252,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#408,25,0,97,3,0,0.0,0.0,-1,-0.2032520325203252,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#409,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#ToJsonString(Json::String in)#411,51,0,71,3,0,0.0,0.0,-1,-0.4146341463414634,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#419",51,0,71,3,0,0.0,0.0,-1,-0.4146341463414634,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#422",51,0,71,3,0,0.0,0.0,-1,-0.4146341463414634,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#423",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#424",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#425",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#426",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#427",51,0,71,3,0,0.0,0.0,-1,-0.4146341463414634,0.0,0.0,0,0
