lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug3#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#281,0,3,93,0,1,4.0,1.0,93,3.0,1.0,0.03125,3,0
bug3#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#282,93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#284",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#285",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#286",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#287",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#288",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#289",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#291",92,3,1,0,1,3.016042780748663,0.031578947368421054,1,2.021276595744681,0.1777046633277277,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#292",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#293",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
bug3#src/test_lib_json/jsontest.cpp#Runner::listTests()#295,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::listTests()#296,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::listTests()#297,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::listTests()#298,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::listTests()#299,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::listTests()#300,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#302",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#304",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#305",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#306",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#307",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#308",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#309",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#311",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#312",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#313",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#314",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#315",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#316",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#317",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#318",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#319",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#320",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#321",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#323",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#324",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#325",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#327",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#328",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#329",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#331",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#332",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#333",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#334",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#335",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#336",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#338",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
"bug3#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#339",93,3,0,0,1,3.015873015873016,0.03125,0,2.0106382978723403,0.1767766952966369,0.03125,3,0
bug3#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#370,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#388,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#390,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#391,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#401,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#402,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#407,11,1,82,2,0,1.0434782608695652,0.07142857142857142,-1,0.8829787234042553,0.16666666666666666,0.010416666666666666,1,0
bug3#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#408,11,1,82,2,0,1.0434782608695652,0.07142857142857142,-1,0.8829787234042553,0.16666666666666666,0.010416666666666666,1,0
bug3#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#409,0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug3#src/test_lib_json/jsontest.cpp#ToJsonString(Json::String in)#411,36,1,57,2,0,1.0136986301369864,0.02564102564102564,-1,0.6170212765957447,0.0949157995752499,0.010416666666666666,1,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#419",36,1,57,2,0,1.0136986301369864,0.02564102564102564,-1,0.6170212765957447,0.0949157995752499,0.010416666666666666,1,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#422",36,1,57,2,0,1.0136986301369864,0.02564102564102564,-1,0.6170212765957447,0.0949157995752499,0.010416666666666666,1,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#423",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#424",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#425",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#426",0,0,93,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug3#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#427",36,1,57,2,0,1.0136986301369864,0.02564102564102564,-1,0.6170212765957447,0.0949157995752499,0.010416666666666666,1,0
