lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#271,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#272,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#273,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#275,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#276,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#277,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#278,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#279,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#280,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#281,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#282,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#284",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#285",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#286",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#287",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#288",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#289",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#291",123,3,1,0,1,3.0120481927710845,0.023809523809523808,1,2.016,0.1543033499620919,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#292",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#293",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::listTests()#295,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::listTests()#296,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::listTests()#297,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::listTests()#298,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::listTests()#299,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::listTests()#300,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#302",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#304",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#305",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#306",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#307",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#308",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#309",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#311",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#312",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#313",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#314",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#315",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#316",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#317",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#318",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#319",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#320",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#321",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#323",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#324",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#325",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#327",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#328",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#329",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#331",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#332",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#333",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#334",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#335",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#336",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#338",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#339",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#370,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#388,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#390,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#391,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#401,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#402,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#407,27,0,97,3,0,0.0,0.0,-1,-0.216,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#408,27,0,97,3,0,0.0,0.0,-1,-0.216,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#409,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#ToJsonString(Json::String in)#411,53,0,71,3,0,0.0,0.0,-1,-0.424,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#419",53,0,71,3,0,0.0,0.0,-1,-0.424,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#422",53,0,71,3,0,0.0,0.0,-1,-0.424,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#423",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#424",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#425",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#426",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#427",53,0,71,3,0,0.0,0.0,-1,-0.424,0.0,0.0,0,0
