lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#266,120,0,3,3,0,0.0,0.0,-1,-0.967741935483871,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#267,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#268,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#269,120,0,3,3,0,0.0,0.0,-1,-0.967741935483871,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#271,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#272,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#273,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#275,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#276,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#277,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#278,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#279,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#280,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#281,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#282,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#284",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#285",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#286",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#287",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#288",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#289",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#291",123,2,0,1,0,2.0080645161290325,0.015873015873015872,-1,1.0080645161290323,0.10327955589886445,0.015873015873015872,2,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#292",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::testIndex(const Json::String & testName, size_t & indexOut)#293",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::listTests()#295,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::listTests()#296,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::listTests()#297,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::listTests()#298,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::listTests()#299,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::listTests()#300,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#302",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#304",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#305",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#306",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#307",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#308",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#309",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#311",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#312",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#313",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#314",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#315",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#316",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#317",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#318",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#319",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#320",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#321",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#323",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#324",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#325",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#327",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#328",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#329",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#331",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#332",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#333",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#334",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#335",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#336",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#338",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runCommandLine(int argc, const char ** argv)#339",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#370,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::preventDialogOnCrash()#388,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#390,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#391,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#401,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#Runner::printUsage(const char * appName)#402,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#407,27,0,96,3,0,0.0,0.0,-1,-0.21774193548387097,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#408,27,0,96,3,0,0.0,0.0,-1,-0.21774193548387097,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#ToJsonString(const char * toConvert)#409,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#ToJsonString(Json::String in)#411,53,0,70,3,0,0.0,0.0,-1,-0.4274193548387097,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#419",53,0,70,3,0,0.0,0.0,-1,-0.4274193548387097,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#422",53,0,70,3,0,0.0,0.0,-1,-0.4274193548387097,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#423",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#424",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#425",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#426",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#checkStringEqual(class JsonTest::TestResult & result, const Json::String & expected, const Json::String & actual, const char * file, unsigned int line, const char * expr)#427",53,0,70,3,0,0.0,0.0,-1,-0.4274193548387097,0.0,0.0,0,0
